1,10:45:00,15,11:00:00,2.95,15.95,1.95,$22.57
2,23:45:00,15,00:00:00,2.95,15.95,,$20.46
3,10:59:00,60,11:59:00,2.95,,1.95,$5.3
4,23:59:00,60,00:59:00,,15.95,1.95,$19.38
5,11:00:00,120,13:00:00,2.95,,,$3.19
6,22:00:00,120,00:00:00,,15.95,,$17.27
7,11:59:00,120,13:59:00,,,1.95,$2.11
8,23:59:00,120,01:59:00,,,,$0.0
9,11:00:00,180,14:00:00,,,,$0.0
10,23:00:00,180,02:00:00,,,,$0.0
11,11:59:00,180,14:59:00,,,,$0.0
12,22:59:00,180,01:59:00,,,,$0.0
13,10:00:00,15,10:15:00,,,,$0.0
14,10:29:00,30,10:59:00,,,,$0.0
15,23:29:00,30,23:59:00,,,,$0.0
16,10:29:00,90,11:59:00,,,,$0.0
17,22:29:00,30,22:59:00,,,,$0.0
18,10:28:00,90,11:58:00,,,,$0.0
19,22:58:00,90,00:28:00,,,,$0.0
20,10:01:00,120,12:01:00,,,,$0.0
21,21:01:00,120,23:01:00,,,,$0.0
22,10:59:00,120,12:59:00,,,,$0.0
23,21:59:00,120,23:59:00,,,,$0.0
24,10:01:00,180,13:01:00,,,,$0.0
25,21:00:00,60,22:00:00,,,,$0.0
26,23:00:00,60,00:00:00,,,,$0.0
27,09:58:00,120,11:58:00,,,,$0.0
28,10:30:00,120,12:30:00,,,,$0.0
29,08:55:00,15,09:10:00,,,,$0.0
30,08:50:00,15,09:05:00,,,,$0.0
31,06:54:00,15,07:09:00,,,,$0.0
32,06:55:00,15,07:10:00,,,,$0.0
33,09:55:00,15,10:10:00,,,,$0.0
34,09:56:00,15,10:11:00,,,,$0.0
